------------ Data File Created By ActiGraph wGT3XBT ActiLife v6.13.2 Firmware v1.8.0 date format M/d/yyyy Filter Normal Multiple Incline Limb: Waist -----------
Serial Number: MOS2E32153408
Start Time 21:08:00
Start Date 6/29/2016
Epoch Period (hh:mm:ss) 00:00:05
Download Time 15:02:37
Download Date 7/11/2016
Current Memory Address: 0
Current Battery Voltage: 3.89     Mode = 61
--------------------------------------------------
480,584,698,2,0,0,5,0,0
34,99,120,0,34,5,0,0,0
0,0,0,0,64,5,0,0,0
0,0,0,0,70,5,0,0,0
0,0,0,0,75,5,0,0,0
0,0,0,0,45,5,0,0,0
0,0,0,0,78,5,0,0,0
0,0,0,0,87,5,0,0,0
0,0,0,0,90,5,0,0,0
0,0,0,0,92,5,0,0,0
0,0,0,0,87,5,0,0,0
0,0,0,0,84,5,0,0,0
404,403,218,3,90,0,5,0,0
23,16,0,0,81,5,0,0,0
38,11,0,1,67,0,5,0,0
7,0,0,0,68,5,0,0,0
62,101,19,2,34,0,5,0,0
0,0,0,0,119,5,0,0,0
0,0,0,0,120,5,0,0,0
0,0,0,0,126,5,0,0,0
190,171,70,2,74,0,5,0,0
1,24,7,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,25,5,0,0,0
0,0,0,0,25,5,0,0,0
0,0,0,0,25,5,0,0,0
0,0,0,0,33,5,0,0,0
0,0,0,0,41,5,0,0,0
0,0,0,0,41,5,0,0,0
0,0,0,0,41,5,0,0,0
0,0,0,0,41,5,0,0,0
0,0,0,0,41,5,0,0,0
0,0,0,0,41,5,0,0,0
0,0,0,0,41,5,0,0,0
0,0,0,0,25,5,0,0,0
0,0,0,0,0,5,0,0,0
5,28,0,0,0,5,0,0,0
43,31,2,1,0,0,5,0,0
21,44,33,2,0,5,0,0,0
219,231,143,2,0,0,5,0,0
12,14,0,1,0,5,0,0,0
106,264,82,1,0,0,5,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
